Station,Year,Actual_P90,Predicted_P90,Model_Accuracy,Lat_DD,Long_DD,Error,AbsError,SquaredError
WJ047.00,2021,4.8,5.2,99.9302749633789,43.83277,-70.01102,0.40000000000000036,0.40000000000000036,0.16000000000000028
WJ047.00,2014,3.2,3.2,99.9302749633789,43.83277,-70.01102,0.0,0.0,0.0
WJ048.00,2021,6.6,6.8,99.8729248046875,43.84207,-69.99653,0.20000000000000018,0.20000000000000018,0.04000000000000007
WJ048.00,2014,7.8,7.4,99.8729248046875,43.84207,-69.99653,-0.39999999999999947,0.39999999999999947,0.1599999999999996
WJ048.50,2021,16.2,15.9,99.29170227050781,43.85367,-69.98493,-0.29999999999999893,0.29999999999999893,0.08999999999999936
WJ048.50,2014,13.9,15.0,99.29170227050781,43.85367,-69.98493,1.0999999999999996,1.0999999999999996,1.2099999999999993
WJ049.00,2021,8.7,9.8,99.34269714355469,43.85181,-69.97341,1.1000000000000014,1.1000000000000014,1.210000000000003
WJ049.00,2014,6.5,6.1,99.34269714355469,43.85181,-69.97341,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WJ049.50,2021,10.1,8.4,98.51715850830078,43.85528,-69.96094,-1.6999999999999993,1.6999999999999993,2.8899999999999975
WJ049.50,2014,12.6,12.2,98.51715850830078,43.85528,-69.96094,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WJ050.50,2021,10.0,10.4,99.9152603149414,43.85545,-69.95219,0.40000000000000036,0.40000000000000036,0.16000000000000028
WJ050.50,2014,5.5,5.4,99.9152603149414,43.85545,-69.95219,-0.09999999999999964,0.09999999999999964,0.009999999999999929
WJ051.00,2021,10.2,9.5,99.41826629638672,43.84708,-69.95786,-0.6999999999999993,0.6999999999999993,0.489999999999999
WJ051.00,2014,27.2,26.4,99.41826629638672,43.84708,-69.95786,-0.8000000000000007,0.8000000000000007,0.6400000000000011
WJ055.00,2021,6.0,6.1,99.60443878173828,43.82139,-69.97637,0.09999999999999964,0.09999999999999964,0.009999999999999929
WJ055.00,2014,4.7,3.8,99.60443878173828,43.82139,-69.97637,-0.9000000000000004,0.9000000000000004,0.8100000000000006
WJ056.00,2021,6.1,5.5,99.81869506835938,43.80803,-69.99354,-0.5999999999999996,0.5999999999999996,0.3599999999999996
WJ056.00,2014,4.8,4.6,99.81869506835938,43.80803,-69.99354,-0.20000000000000018,0.20000000000000018,0.04000000000000007
WJ057.00,2021,8.4,6.9,96.97664642333984,43.78617,-70.00534,-1.5,1.5,2.25
WJ057.00,2014,21.2,19.3,96.97664642333984,43.78617,-70.00534,-1.8999999999999986,1.8999999999999986,3.6099999999999945
WJ058.00,2021,24.2,26.2,0.0,43.77758,-70.01707,2.0,2.0,4.0
WJ058.00,2014,89.6,107.9,0.0,43.77758,-70.01707,18.30000000000001,18.30000000000001,334.89000000000044
WJ059.00,2021,5.2,5.0,99.97575378417969,43.76883,-70.01888,-0.20000000000000018,0.20000000000000018,0.04000000000000007
WJ059.00,2014,11.4,11.3,99.97575378417969,43.76883,-70.01888,-0.09999999999999964,0.09999999999999964,0.009999999999999929
WJ060.00,2021,13.9,14.8,99.5245132446289,43.75646,-70.0338,0.9000000000000004,0.9000000000000004,0.8100000000000006
WJ060.00,2014,9.5,9.1,99.5245132446289,43.75646,-70.0338,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WJ062.00,2021,2.3,2.4,99.9874267578125,43.73969,-70.041,0.10000000000000009,0.10000000000000009,0.010000000000000018
WJ062.00,2014,4.3,4.4,99.9874267578125,43.73969,-70.041,0.10000000000000053,0.10000000000000053,0.010000000000000106
WJ063.00,2021,1.9,1.5,99.91009521484375,43.74712,-70.03312,-0.3999999999999999,0.3999999999999999,0.15999999999999992
WJ063.00,2014,2.9,3.0,99.91009521484375,43.74712,-70.03312,0.10000000000000009,0.10000000000000009,0.010000000000000018
WJ064.00,2021,4.3,4.4,98.423583984375,43.75473,-70.03084,0.10000000000000053,0.10000000000000053,0.010000000000000106
WJ064.00,2014,15.9,17.7,98.423583984375,43.75473,-70.03084,1.799999999999999,1.799999999999999,3.239999999999996
WJ065.00,2021,5.7,5.7,99.9766845703125,43.7622,-70.02175,0.0,0.0,0.0
WJ065.00,2014,8.1,8.3,99.9766845703125,43.7622,-70.02175,0.20000000000000107,0.20000000000000107,0.040000000000000424
WJ066.00,2021,5.2,5.3,99.9879150390625,43.75886,-70.02173,0.09999999999999964,0.09999999999999964,0.009999999999999929
WJ066.00,2014,3.2,3.1,99.9879150390625,43.75886,-70.02173,-0.10000000000000009,0.10000000000000009,0.010000000000000018
WJ067.00,2021,19.3,19.9,98.35132598876953,43.74931,-70.02483,0.5999999999999979,0.5999999999999979,0.35999999999999743
WJ067.00,2014,17.5,15.8,98.35132598876953,43.74931,-70.02483,-1.6999999999999993,1.6999999999999993,2.8899999999999975
WJ067.50,2014,37.2,37.2,99.99816131591797,43.7527400003931,-70.0195700004724,0.0,0.0,0.0
WJ068.00,2014,51.0,61.0,0.0,43.7528099997675,-70.0147300002703,10.0,10.0,100.0
WJ068.50,2021,10.1,9.3,99.05753326416016,43.75108,-70.01653,-0.7999999999999989,0.7999999999999989,0.6399999999999983
WJ068.50,2014,19.2,20.3,99.05753326416016,43.75108,-70.01653,1.1000000000000014,1.1000000000000014,1.210000000000003
WJ070.00,2021,11.0,10.2,99.66938781738281,43.74147,-70.0169,-0.8000000000000007,0.8000000000000007,0.6400000000000011
WJ070.00,2014,14.8,14.5,99.66938781738281,43.74147,-70.0169,-0.3000000000000007,0.3000000000000007,0.09000000000000043
WK002.00,2021,13.0,14.0,99.36408233642578,43.74765,-70.00222,1.0,1.0,1.0
WK002.00,2014,7.9,7.4,99.36408233642578,43.74765,-70.00222,-0.5,0.5,0.25
WK004.00,2021,4.8,4.2,99.78897857666016,43.75801,-69.99824,-0.5999999999999996,0.5999999999999996,0.3599999999999996
WK004.00,2014,6.7,6.9,99.78897857666016,43.75801,-69.99824,0.20000000000000018,0.20000000000000018,0.04000000000000007
WK005.00,2014,80.9,91.3,0.0,43.7546699997332,-70.0065400000933,10.399999999999991,10.399999999999991,108.15999999999983
WK005.50,2021,5.4,6.0,99.841064453125,43.75833,-70.00848,0.5999999999999996,0.5999999999999996,0.3599999999999996
WK005.50,2014,6.5,6.5,99.841064453125,43.75833,-70.00848,0.0,0.0,0.0
WK006.10,2014,8.3,6.8,97.68643188476562,43.7679299996972,-70.001479999698,-1.5000000000000009,1.5000000000000009,2.2500000000000027
WK007.00,2021,4.2,4.4,99.93636322021484,43.77437,-69.9921,0.20000000000000018,0.20000000000000018,0.04000000000000007
WK007.00,2014,4.1,3.8,99.93636322021484,43.77437,-69.9921,-0.2999999999999998,0.2999999999999998,0.0899999999999999
WK007.10,2021,26.9,23.2,0.0,43.78728,-69.98594,-3.6999999999999993,3.6999999999999993,13.689999999999994
WK007.10,2014,48.3,64.4,0.0,43.78728,-69.98594,16.10000000000001,16.10000000000001,259.21000000000026
WK008.00,2021,7.5,7.5,98.33077239990234,43.79258,-69.97586,0.0,0.0,0.0
WK008.00,2014,31.6,33.4,98.33077239990234,43.79258,-69.97586,1.7999999999999972,1.7999999999999972,3.2399999999999896
WK009.00,2021,10.6,11.7,99.21202087402344,43.80659,-69.97556,1.0999999999999996,1.0999999999999996,1.2099999999999993
WK009.00,2014,28.0,27.4,99.21202087402344,43.80659,-69.97556,-0.6000000000000014,0.6000000000000014,0.3600000000000017
WK010.00,2021,7.3,6.1,99.25066375732422,43.8002,-69.97208,-1.2000000000000002,1.2000000000000002,1.4400000000000004
WK010.00,2014,8.0,7.7,99.25066375732422,43.8002,-69.97208,-0.2999999999999998,0.2999999999999998,0.0899999999999999
WK011.00,2021,12.9,13.9,99.28377532958984,43.8135,-69.96005,1.0,1.0,1.0
WK011.00,2014,16.1,15.4,99.28377532958984,43.8135,-69.96005,-0.7000000000000011,0.7000000000000011,0.4900000000000015
WK012.00,2021,5.3,5.4,99.9909896850586,43.80085,-69.96087,0.10000000000000053,0.10000000000000053,0.010000000000000106
WK012.00,2014,7.8,7.7,99.9909896850586,43.80085,-69.96087,-0.09999999999999964,0.09999999999999964,0.009999999999999929
WK013.10,2021,11.2,11.2,99.99209594726562,43.81789,-69.95344,0.0,0.0,0.0
WK013.10,2014,7.7,7.8,99.99209594726562,43.81789,-69.95344,0.09999999999999964,0.09999999999999964,0.009999999999999929
WK013.20,2021,4.8,5.0,99.83716583251953,43.83022,-69.94794,0.20000000000000018,0.20000000000000018,0.04000000000000007
WK013.20,2014,5.1,5.7,99.83716583251953,43.83022,-69.94794,0.6000000000000005,0.6000000000000005,0.36000000000000065
WK013.30,2021,23.3,21.5,91.30989074707031,43.83411,-69.95205,-1.8000000000000007,1.8000000000000007,3.2400000000000024
WK013.30,2014,10.0,13.7,91.30989074707031,43.83411,-69.95205,3.6999999999999993,3.6999999999999993,13.689999999999994
WK014.00,2021,11.5,13.6,97.54920959472656,43.85258,-69.9419,2.0999999999999996,2.0999999999999996,4.409999999999998
WK014.00,2014,8.5,9.1,97.54920959472656,43.85258,-69.9419,0.5999999999999996,0.5999999999999996,0.3599999999999996
WK014.10,2021,21.8,22.1,99.4136734008789,43.86169,-69.93699,0.3000000000000007,0.3000000000000007,0.09000000000000043
WK014.10,2014,24.9,25.9,99.4136734008789,43.86169,-69.93699,1.0,1.0,1.0
WK014.20,2014,6.9,7.5,99.78372955322266,43.85317,-69.93079,0.5999999999999996,0.5999999999999996,0.3599999999999996
WK014.20,2018,3.7,3.5,99.78372955322266,43.85317,-69.93079,-0.20000000000000018,0.20000000000000018,0.04000000000000007
WK014.30,2021,5.7,5.8,98.83323669433594,43.84784,-69.93432,0.09999999999999964,0.09999999999999964,0.009999999999999929
WK014.30,2014,16.9,18.4,98.83323669433594,43.84784,-69.93432,1.5,1.5,2.25
WK014.40,2021,3.1,3.2,99.9657974243164,43.84025,-69.93822,0.10000000000000009,0.10000000000000009,0.010000000000000018
WK014.40,2014,2.5,2.2,99.9657974243164,43.84025,-69.93822,-0.2999999999999998,0.2999999999999998,0.0899999999999999
WK015.10,2021,9.6,6.7,86.82605743408203,43.83414,-69.92719,-2.8999999999999995,2.8999999999999995,8.409999999999997
WK015.10,2014,10.3,6.1,86.82605743408203,43.83414,-69.92719,-4.200000000000001,4.200000000000001,17.640000000000008
WK017.00,2021,13.6,13.2,97.71358489990234,43.80944,-69.93125,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WK017.00,2014,12.6,10.5,97.71358489990234,43.80944,-69.93125,-2.0999999999999996,2.0999999999999996,4.409999999999998
WK018.00,2021,2.9,2.7,99.9659194946289,43.85052,-69.92477,-0.19999999999999973,0.19999999999999973,0.0399999999999999
WK018.00,2014,8.6,8.8,99.9659194946289,43.85052,-69.92477,0.20000000000000107,0.20000000000000107,0.040000000000000424
WK018.10,2021,4.0,4.0,99.99247741699219,43.85696,-69.91911,0.0,0.0,0.0
WK018.10,2014,4.3,4.2,99.99247741699219,43.85696,-69.91911,-0.09999999999999964,0.09999999999999964,0.009999999999999929
WK019.80,2021,12.3,12.2,99.30471801757812,43.81337,-69.94352,-0.10000000000000142,0.10000000000000142,0.010000000000000285
WK019.80,2014,11.6,12.8,99.30471801757812,43.81337,-69.94352,1.200000000000001,1.200000000000001,1.4400000000000026
WK020.00,2014,5.2,6.2,98.93075561523438,43.8144200003743,-69.9432799998343,1.0,1.0,1.0
WK022.00,2021,3.4,3.6,99.9554672241211,43.79548,-69.94525,0.20000000000000018,0.20000000000000018,0.04000000000000007
WK022.00,2014,1.9,2.1,99.9554672241211,43.79548,-69.94525,0.20000000000000018,0.20000000000000018,0.04000000000000007
WK023.00,2021,11.5,12.0,99.85595703125,43.7816,-69.95494,0.5,0.5,0.25
WK023.00,2014,24.7,24.6,99.85595703125,43.7816,-69.95494,-0.09999999999999787,0.09999999999999787,0.009999999999999573
WK023.10,2021,5.3,5.0,99.40203857421875,43.78552,-69.96521,-0.2999999999999998,0.2999999999999998,0.0899999999999999
WK023.10,2014,3.9,5.0,99.40203857421875,43.78552,-69.96521,1.1,1.1,1.2100000000000002
WK023.20,2021,3.1,3.9,99.34369659423828,43.79215,-69.95791,0.7999999999999998,0.7999999999999998,0.6399999999999997
WK023.20,2014,3.7,4.6,99.34369659423828,43.79215,-69.95791,0.8999999999999995,0.8999999999999995,0.809999999999999
WK024.00,2021,8.3,8.9,99.79840850830078,43.77428,-69.96695,0.5999999999999996,0.5999999999999996,0.3599999999999996
WK024.00,2014,7.1,7.1,99.79840850830078,43.77428,-69.96695,0.0,0.0,0.0
WK025.00,2021,24.3,24.5,99.9463882446289,43.76276,-69.97918,0.1999999999999993,0.1999999999999993,0.039999999999999716
WK025.00,2014,17.3,17.1,99.9463882446289,43.76276,-69.97918,-0.1999999999999993,0.1999999999999993,0.039999999999999716
WK042.00,2021,7.0,5.5,77.2767333984375,43.77396,-69.95461,-1.5,1.5,2.25
WK042.00,2014,26.1,32.7,77.2767333984375,43.77396,-69.95461,6.600000000000001,6.600000000000001,43.56000000000002
WK044.00,2021,7.4,6.7,99.64266204833984,43.79324,-69.94242,-0.7000000000000002,0.7000000000000002,0.49000000000000027
WK044.00,2014,10.7,11.1,99.64266204833984,43.79324,-69.94242,0.40000000000000036,0.40000000000000036,0.16000000000000028
WK044.50,2021,7.6,7.4,99.87782287597656,43.78371,-69.94494,-0.1999999999999993,0.1999999999999993,0.039999999999999716
WK044.50,2014,9.5,10.0,99.87782287597656,43.78371,-69.94494,0.5,0.5,0.25
WK048.00,2021,20.9,20.9,99.94066619873047,43.77468,-69.94302,0.0,0.0,0.0
WK048.00,2014,27.5,27.2,99.94066619873047,43.77468,-69.94302,-0.3000000000000007,0.3000000000000007,0.09000000000000043
WK052.00,2021,3.9,29.3,0.0,43.779,-69.9349,25.400000000000002,25.400000000000002,645.1600000000001
WK052.00,2014,99.9,29.3,0.0,43.779,-69.9349,-70.60000000000001,70.60000000000001,4984.3600000000015
WK052.10,2021,43.5,38.7,41.09521484375,43.7899,-69.93518,-4.799999999999997,4.799999999999997,23.039999999999974
WK052.10,2014,78.1,68.4,41.09521484375,43.7899,-69.93518,-9.699999999999989,9.699999999999989,94.08999999999978
WK052.80,2021,13.8,14.8,97.04523468017578,43.79334,-69.93388,1.0,1.0,1.0
WK052.80,2014,20.6,18.4,97.04523468017578,43.79334,-69.93388,-2.200000000000003,2.200000000000003,4.840000000000012
WK052.90,2021,15.0,0.0,,43.79456,-69.92887,-15.0,15.0,225.0
WK052.90,2014,84.8,0.0,,43.79456,-69.92887,-84.8,84.8,7191.04
WK053.00,2021,15.4,16.5,97.12403106689453,43.80039,-69.93358,1.0999999999999996,1.0999999999999996,1.2099999999999993
WK053.00,2014,40.8,38.7,97.12403106689453,43.80039,-69.93358,-2.0999999999999943,2.0999999999999943,4.409999999999976
WK053.50,2021,15.2,15.7,96.99128723144531,43.8056,-69.9313,0.5,0.5,0.25
WK053.50,2014,29.2,26.8,96.99128723144531,43.8056,-69.9313,-2.3999999999999986,2.3999999999999986,5.759999999999994
WK054.50,2021,5.2,5.3,99.9592514038086,43.80967,-69.92161,0.09999999999999964,0.09999999999999964,0.009999999999999929
WK054.50,2014,5.0,5.2,99.9592514038086,43.80967,-69.92161,0.20000000000000018,0.20000000000000018,0.04000000000000007
WK055.00,2021,7.0,7.4,99.88873291015625,43.83085,-69.91592,0.40000000000000036,0.40000000000000036,0.16000000000000028
WK055.00,2014,8.3,8.2,99.88873291015625,43.83085,-69.91592,-0.10000000000000142,0.10000000000000142,0.010000000000000285
WK056.00,2021,3.3,4.6,95.52227020263672,43.83588,-69.91331,1.2999999999999998,1.2999999999999998,1.6899999999999995
WK056.00,2014,14.1,16.8,95.52227020263672,43.83588,-69.91331,2.700000000000001,2.700000000000001,7.290000000000005
WK057.00,2021,4.7,4.7,99.29935455322266,43.82418,-69.91425,0.0,0.0,0.0
WK057.00,2014,1.9,3.1,99.29935455322266,43.82418,-69.91425,1.2000000000000002,1.2000000000000002,1.4400000000000004
WK058.00,2021,5.3,6.8,98.73553466796875,43.827,-69.91153,1.5,1.5,2.25
WK058.00,2014,32.4,33.0,98.73553466796875,43.827,-69.91153,0.6000000000000014,0.6000000000000014,0.3600000000000017
WK059.20,2021,7.3,7.3,0.0,43.82925,-69.90435,0.0,0.0,0.0
WK059.20,2014,20.5,176.5,0.0,43.82925,-69.90435,156.0,156.0,24336.0
WK060.00,2014,84.4,67.0,0.0,43.8258199995519,-69.9043300003152,-17.400000000000006,17.400000000000006,302.7600000000002
WK061.00,2021,5.5,11.7,77.4164810180664,43.8274,-69.90293,6.199999999999999,6.199999999999999,38.43999999999999
WK061.00,2014,46.6,44.1,77.4164810180664,43.8274,-69.90293,-2.5,2.5,6.25
WK063.00,2021,3.3,5.2,94.4930648803711,43.82342,-69.90163,1.9000000000000004,1.9000000000000004,3.610000000000001
WK063.00,2014,14.2,16.9,94.4930648803711,43.82342,-69.90163,2.6999999999999993,2.6999999999999993,7.2899999999999965
WK063.10,2014,15.4,17.8,94.05714416503906,43.820900000147,-69.9005799997092,2.4000000000000004,2.4000000000000004,5.760000000000002
WK063.20,2021,8.3,8.1,99.70693969726562,43.81606,-69.89932,-0.20000000000000107,0.20000000000000107,0.040000000000000424
WK063.20,2014,3.3,4.0,99.70693969726562,43.81606,-69.89932,0.7000000000000002,0.7000000000000002,0.49000000000000027
WK064.10,2021,14.4,15.4,91.7862548828125,43.80792,-69.90734,1.0,1.0,1.0
WK064.10,2014,8.2,4.3,91.7862548828125,43.80792,-69.90734,-3.8999999999999995,3.8999999999999995,15.209999999999996
WK065.00,2021,21.0,20.2,0.3523528575897217,43.7988,-69.91485,-0.8000000000000007,0.8000000000000007,0.6400000000000011
WK065.00,2014,61.4,47.3,0.3523528575897217,43.7988,-69.91485,-14.100000000000001,14.100000000000001,198.81000000000003
WK066.00,2021,11.5,16.1,64.1678237915039,43.79965,-69.90564,4.600000000000001,4.600000000000001,21.160000000000014
WK066.00,2014,69.5,62.4,64.1678237915039,43.79965,-69.90564,-7.100000000000001,7.100000000000001,50.41000000000002
WK067.00,2021,3.8,3.5,99.57723999023438,43.7917,-69.89731,-0.2999999999999998,0.2999999999999998,0.0899999999999999
WK067.00,2014,20.2,19.3,99.57723999023438,43.7917,-69.89731,-0.8999999999999986,0.8999999999999986,0.8099999999999974
WK068.00,2021,9.3,11.3,97.841796875,43.78816,-69.89434,2.0,2.0,4.0
WK068.00,2014,67.1,66.8,97.841796875,43.78816,-69.89434,-0.29999999999999716,0.29999999999999716,0.08999999999999829
WK068.10,2021,13.1,13.7,99.35778045654297,43.78533,-69.89781,0.5999999999999996,0.5999999999999996,0.3599999999999996
WK068.10,2014,6.7,5.7,99.35778045654297,43.78533,-69.89781,-1.0,1.0,1.0
WL005.00,2021,7.3,6.9,99.6500015258789,43.80273,-69.88891,-0.39999999999999947,0.39999999999999947,0.1599999999999996
WL005.00,2014,6.8,6.0,99.6500015258789,43.80273,-69.88891,-0.7999999999999998,0.7999999999999998,0.6399999999999997
WL006.00,2021,8.5,7.2,98.84078216552734,43.81711,-69.88581,-1.2999999999999998,1.2999999999999998,1.6899999999999995
WL006.00,2014,8.5,7.7,98.84078216552734,43.81711,-69.88581,-0.7999999999999998,0.7999999999999998,0.6399999999999997
WL007.00,2021,5.2,5.2,99.0171890258789,43.81353,-69.88119,0.0,0.0,0.0
WL007.00,2014,2.8,4.2,99.0171890258789,43.81353,-69.88119,1.4000000000000004,1.4000000000000004,1.960000000000001
WL010.00,2021,6.3,6.6,99.95060729980469,43.82833,-69.88757,0.2999999999999998,0.2999999999999998,0.0899999999999999
WL010.00,2014,8.4,8.6,99.95060729980469,43.82833,-69.88757,0.1999999999999993,0.1999999999999993,0.039999999999999716
WL011.00,2021,10.3,6.9,89.21007537841797,43.84114,-69.88498,-3.4000000000000004,3.4000000000000004,11.560000000000002
WL011.00,2014,20.8,24.0,89.21007537841797,43.84114,-69.88498,3.1999999999999993,3.1999999999999993,10.239999999999995
WL012.00,2021,7.0,8.3,97.70799255371094,43.83829,-69.89108,1.3000000000000007,1.3000000000000007,1.690000000000002
WL012.00,2014,13.7,12.0,97.70799255371094,43.83829,-69.89108,-1.6999999999999993,1.6999999999999993,2.8899999999999975
WL014.00,2021,15.2,13.2,97.13822937011719,43.85598,-69.89152,-2.0,2.0,4.0
WL014.00,2014,12.0,10.8,97.13822937011719,43.85598,-69.89152,-1.1999999999999993,1.1999999999999993,1.4399999999999984
WL015.00,2021,6.5,7.4,99.17591094970703,43.8572,-69.8977,0.9000000000000004,0.9000000000000004,0.8100000000000006
WL015.00,2014,9.0,8.1,99.17591094970703,43.8572,-69.8977,-0.9000000000000004,0.9000000000000004,0.8100000000000006
WL018.00,2021,15.8,12.8,91.04428100585938,43.85522,-69.91286,-3.0,3.0,9.0
WL018.00,2014,28.2,31.2,91.04428100585938,43.85522,-69.91286,3.0,3.0,9.0
WL019.00,2021,10.8,10.8,99.96715545654297,43.85667,-69.91464,0.0,0.0,0.0
WL019.00,2014,16.0,16.3,99.96715545654297,43.85667,-69.91464,0.3000000000000007,0.3000000000000007,0.09000000000000043
WL020.00,2021,23.3,23.4,99.48475646972656,43.8488,-69.916,0.09999999999999787,0.09999999999999787,0.009999999999999573
WL020.00,2014,19.8,18.8,99.48475646972656,43.8488,-69.916,-1.0,1.0,1.0
WL021.00,2021,6.7,6.7,99.98487091064453,43.86534,-69.91507,0.0,0.0,0.0
WL021.00,2014,5.6,5.8,99.98487091064453,43.86534,-69.91507,0.20000000000000018,0.20000000000000018,0.04000000000000007
WL022.00,2014,12.1,12.3,97.50662994384766,43.86666,-69.91561,0.20000000000000107,0.20000000000000107,0.040000000000000424
WL022.00,2018,6.7,4.5,97.50662994384766,43.86666,-69.91561,-2.2,2.2,4.840000000000001
WL022.50,2021,7.1,7.6,98.48431396484375,43.86977,-69.91394,0.5,0.5,0.25
WL022.50,2014,14.8,13.1,98.48431396484375,43.86977,-69.91394,-1.700000000000001,1.700000000000001,2.8900000000000037
WL023.00,2021,2.5,2.2,99.88590240478516,43.85877,-69.91336,-0.2999999999999998,0.2999999999999998,0.0899999999999999
WL023.00,2014,5.2,5.6,99.88590240478516,43.85877,-69.91336,0.39999999999999947,0.39999999999999947,0.1599999999999996
WL025.00,2021,5.5,6.1,99.74838256835938,43.86646,-69.91006,0.5999999999999996,0.5999999999999996,0.3599999999999996
WL025.00,2014,16.0,15.6,99.74838256835938,43.86646,-69.91006,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WL026.00,2021,7.4,7.7,99.86393737792969,43.87292,-69.9095,0.2999999999999998,0.2999999999999998,0.0899999999999999
WL026.00,2014,12.0,12.4,99.86393737792969,43.87292,-69.9095,0.40000000000000036,0.40000000000000036,0.16000000000000028
WL027.00,2014,6.8,7.3,99.26908111572266,43.86993,-69.90419,0.5,0.5,0.25
WL027.00,2018,4.2,5.3,99.26908111572266,43.86993,-69.90419,1.0999999999999996,1.0999999999999996,1.2099999999999993
WL028.00,2021,3.3,4.0,99.66336822509766,43.86883,-69.90155,0.7000000000000002,0.7000000000000002,0.49000000000000027
WL028.00,2014,5.9,6.4,99.66336822509766,43.86883,-69.90155,0.5,0.5,0.25
WL030.00,2021,6.2,6.6,99.85147857666016,43.8838,-69.89493,0.39999999999999947,0.39999999999999947,0.1599999999999996
WL030.00,2014,21.6,22.0,99.85147857666016,43.8838,-69.89493,0.3999999999999986,0.3999999999999986,0.15999999999999887
WL031.00,2021,8.6,8.4,99.90447998046875,43.89344,-69.89204,-0.1999999999999993,0.1999999999999993,0.039999999999999716
WL031.00,2014,16.4,16.0,99.90447998046875,43.89344,-69.89204,-0.3999999999999986,0.3999999999999986,0.15999999999999887
WL033.00,2021,6.4,5.0,99.0081558227539,43.88836,-69.88652,-1.4000000000000004,1.4000000000000004,1.960000000000001
WL033.00,2014,7.0,7.0,99.0081558227539,43.88836,-69.88652,0.0,0.0,0.0
WL034.50,2021,4.0,4.6,99.73487091064453,43.8968,-69.8792,0.5999999999999996,0.5999999999999996,0.3599999999999996
WL034.50,2014,12.3,12.7,99.73487091064453,43.8968,-69.8792,0.3999999999999986,0.3999999999999986,0.15999999999999887
WL035.00,2021,5.2,5.6,99.89842987060547,43.90719,-69.87195,0.39999999999999947,0.39999999999999947,0.1599999999999996
WL035.00,2014,4.0,3.8,99.89842987060547,43.90719,-69.87195,-0.20000000000000018,0.20000000000000018,0.04000000000000007
WL036.10,2021,5.2,4.3,99.60941314697266,43.91146,-69.86959,-0.9000000000000004,0.9000000000000004,0.8100000000000006
WL036.10,2014,5.6,5.7,99.60941314697266,43.91146,-69.86959,0.10000000000000053,0.10000000000000053,0.010000000000000106
WL036.70,2021,5.4,5.5,99.92333984375,43.91885,-69.86571,0.09999999999999964,0.09999999999999964,0.009999999999999929
WL036.70,2014,8.4,8.8,99.92333984375,43.91885,-69.86571,0.40000000000000036,0.40000000000000036,0.16000000000000028
WL036.80,2014,17.1,11.9,86.4680404663086,43.92981,-69.86104,-5.200000000000001,5.200000000000001,27.04000000000001
WL036.80,2018,28.7,28.9,86.4680404663086,43.92981,-69.86104,0.1999999999999993,0.1999999999999993,0.039999999999999716
WL036.90,2021,19.8,20.2,99.93084716796875,43.9309,-69.86137,0.3999999999999986,0.3999999999999986,0.15999999999999887
WL036.90,2014,32.2,32.2,99.93084716796875,43.9309,-69.86137,0.0,0.0,0.0
WL037.00,2021,13.4,9.7,91.5990982055664,43.89226,-69.8802,-3.700000000000001,3.700000000000001,13.690000000000008
WL037.00,2014,19.5,21.3,91.5990982055664,43.89226,-69.8802,1.8000000000000007,1.8000000000000007,3.2400000000000024
WL037.50,2021,15.0,12.6,96.18467712402344,43.88005,-69.88733,-2.4000000000000004,2.4000000000000004,5.760000000000002
WL037.50,2014,31.6,32.9,96.18467712402344,43.88005,-69.88733,1.2999999999999972,1.2999999999999972,1.6899999999999926
WL038.00,2021,5.7,5.3,99.80396270751953,43.86878,-69.88975,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WL038.00,2014,22.9,22.4,99.80396270751953,43.86878,-69.88975,-0.5,0.5,0.25
WL040.00,2021,4.2,5.6,96.46711730957031,43.85813,-69.88148,1.3999999999999995,1.3999999999999995,1.9599999999999984
WL040.00,2014,17.1,19.3,96.46711730957031,43.85813,-69.88148,2.1999999999999993,2.1999999999999993,4.839999999999997
WL042.00,2013,27.8,1160.4,0.0,43.867829999688,-69.8861300000309,1132.6000000000001,1132.6000000000001,1282782.7600000002
WL042.00,2014,49.3,50.0,0.0,43.867829999688,-69.8861300000309,0.7000000000000028,0.7000000000000028,0.490000000000004
WL043.10,2021,7.7,5.6,95.32939910888672,43.87447,-69.8722,-2.1000000000000005,2.1000000000000005,4.410000000000002
WL043.10,2014,14.5,16.8,95.32939910888672,43.87447,-69.8722,2.3000000000000007,2.3000000000000007,5.290000000000004
WL044.00,2021,3.8,4.3,99.89456176757812,43.86052,-69.87185,0.5,0.5,0.25
WL044.00,2014,16.4,16.4,99.89456176757812,43.86052,-69.87185,0.0,0.0,0.0
WL044.50,2014,39.1,52.8,0.0,43.8868099999209,-69.8633199995766,13.699999999999996,13.699999999999996,187.68999999999988
WL045.00,2014,16.4,16.5,99.99659729003906,43.8806400004226,-69.8631000006022,0.10000000000000142,0.10000000000000142,0.010000000000000285
WL045.50,2014,10.3,9.5,99.42262268066406,43.877899999925,-69.8641399999104,-0.8000000000000007,0.8000000000000007,0.6400000000000011
WL046.00,2021,7.5,6.1,97.535400390625,43.88036,-69.86179,-1.4000000000000004,1.4000000000000004,1.960000000000001
WL046.00,2014,17.1,18.8,97.535400390625,43.88036,-69.86179,1.6999999999999993,1.6999999999999993,2.8899999999999975
