Station,Year,Predicted_P90,P90_Model_Accuracy,Predicted_GM,GM_Model_Accuracy,Lat_DD,Long_DD
WE024.50,2015,10.7,80.97189331054688,0.0,99.97904968261719,43.3959,-70.42154
WE027.00,2015,0.0,,6.0,97.64912414550781,43.40335,-70.40235
WE028.00,2015,12.8,99.691162109375,2.8,99.9744873046875,43.40224,-70.39904
WE030.00,2015,9.1,99.65100860595703,3.2,99.54449462890625,43.40703,-70.39786
WF004.50,2015,3.9,17.259836196899414,2.1,99.80402374267578,43.42619,-70.37719
WF006.00,2015,7.4,99.1235122680664,2.8,99.76012420654297,43.43609,-70.36828
WF006.10,2015,6.6,99.95966339111328,2.2,99.97781372070312,43.44187,-70.35183
WG005.00,2015,0.0,,59.8,99.98889923095703,43.45906,-70.37469
WG007.00,2015,0.0,,5.8,99.66532897949219,43.45093,-70.36312
WG008.10,2015,12.6,99.33181762695312,3.8,99.74369049072266,43.44665,-70.35562
WG008.30,2015,9.7,99.65062713623047,3.0,99.92243194580078,43.4401,-70.36485
WG008.50,2015,33.6,50.65479278564453,7.6,99.99887084960938,43.43685,-70.36961
WG008.60,2015,0.0,,0.0,99.74065399169922,43.4445,-70.3725
WG008.80,2015,115.8,0.0,0.0,99.98899841308594,43.45395,-70.37256
WG008.90,2015,16.6,94.17980194091797,2.9,98.6903305053711,43.45012,-70.36388
WG020.00,2015,13.3,77.81880950927734,3.9,99.83161926269531,43.53048,-70.36009
WG021.00,2015,5.8,99.9706802368164,1.0,99.82550048828125,43.54067,-70.33676
WG024.70,2015,16.0,99.97089385986328,3.8,99.84727478027344,43.5631,-70.36678
WG025.00,2015,12.3,99.7389907836914,3.7,99.90984344482422,43.55814,-70.35745
WG026.50,2015,8.2,71.1781005859375,4.5,98.59290313720703,43.56046,-70.3497
WG027.00,2015,6.5,99.05783081054688,3.3,99.89115905761719,43.55656,-70.3487
WG032.00,2015,15.1,97.39764404296875,4.5,99.87239837646484,43.54679,-70.34777
WG032.50,2015,8.1,99.85511016845703,4.6,99.87264251708984,43.54866,-70.34399
WG033.00,2015,14.2,98.52589416503906,2.2,99.918212890625,43.56345,-70.33375
WG034.00,2015,16.8,98.74007415771484,3.8,99.9945068359375,43.56741,-70.32322
WG035.00,2015,23.7,97.3716812133789,8.8,99.47422790527344,43.57047,-70.32263
WG036.00,2015,8.4,99.99225616455078,1.7,99.94944763183594,43.5556,-70.3367
WG037.00,2015,5.2,99.99385833740234,0.0,99.99597930908203,43.55105,-70.33784
WG038.00,2015,2.5,99.99063110351562,2.2,99.99446868896484,43.54457,-70.33416
WG039.00,2015,2.5,99.9916000366211,1.0,99.87911224365234,43.54768,-70.32635
WG041.00,2015,6.1,99.77069854736328,2.4,99.76940155029297,43.55146,-70.31873
WG044.00,2015,4.4,99.77445220947266,2.1,99.9437484741211,43.54342,-70.32288
WG046.00,2015,3.7,99.6707763671875,2.9,99.8944320678711,43.53049,-70.32234
WH001.00,2015,1.4,99.77271270751953,5.7,99.97662353515625,43.53826,-70.31192
WH002.00,2015,9.5,99.47042846679688,0.0,99.98600769042969,43.5507,-70.29964
WH004.00,2015,8.1,98.95639038085938,2.1,99.88985443115234,43.55993,-70.27956
WH009.00,2015,69.3,0.0,9.5,99.85222625732422,43.5827,-70.25742
WH009.50,2015,0.0,,0.0,96.99047088623047,43.58043,-70.26276
WH010.00,2015,10.8,99.39613342285156,3.1,99.97036743164062,43.57395,-70.27219
WH011.00,2015,5.7,99.4852066040039,2.6,99.88538360595703,43.56597,-70.27323
WH014.00,2015,5.0,99.97144317626953,1.8,99.97942352294922,43.5614300002032,-70.2710299996996
WH016.00,2015,8.1,99.98408508300781,2.5,99.84646606445312,43.5534099995635,-70.250330000526
WH017.00,2015,6.9,97.95500946044922,3.0,99.93846130371094,43.56182,-70.2192
WI015.00,2015,30.0,91.7313003540039,4.6,99.93087768554688,43.70604,-70.21749
WI017.00,2015,18.4,43.47914505004883,5.9,99.72118377685547,43.71211,-70.21852
WI017.50,2015,5.5,99.45663452148438,2.2,99.8962173461914,43.71672,-70.21701
WI019.00,2015,0.0,0.0,0.0,99.99464416503906,43.71539,-70.21934
WI020.00,2015,0.0,,3.4,99.26701354980469,43.72108,-70.22167
WI021.00,2015,0.0,,11.1,99.99420166015625,43.7247,-70.22261
WI025.00,2015,9.5,97.01406860351562,1.7,99.99140167236328,43.73248,-70.20447
WI026.00,2015,15.8,99.30361938476562,4.0,99.96250915527344,43.7361899999751,-70.2022200005534
WI027.00,2015,4.8,99.4352798461914,3.4,99.97746276855469,43.74082,-70.19634
WI028.50,2015,9.2,98.15680694580078,2.2,99.50103759765625,43.7552200000778,-70.1976000005199
WI029.00,2015,6.6,98.51840209960938,2.7,99.30009460449219,43.75819,-70.19577
WI030.00,2015,9.2,94.0997085571289,2.7,99.41715240478516,43.76817,-70.1953
WI033.00,2015,10.2,98.28946685791016,3.9,99.91961669921875,43.7755,-70.1816
WI034.00,2015,13.2,96.4697494506836,0.6,99.05049896240234,43.76476,-70.17847
WI036.00,2015,3.6,99.924072265625,2.2,99.93842315673828,43.76213,-70.17249
WI038.00,2015,0.0,,0.0,99.64171600341797,43.77171,-70.1654
WI040.00,2015,10.0,99.67407989501953,3.0,99.9700927734375,43.77507,-70.1531
WI041.00,2015,0.0,,0.0,99.52053833007812,43.7814,-70.15307
WI048.00,2015,0.0,,0.0,99.37117767333984,43.79069,-70.1504
WI051.00,2015,5202.9,0.0,10535.8,99.88361358642578,43.81217,-70.15349
WI051.50,2015,0.0,,0.0,94.64617156982422,43.8120300004094,-70.1546299994734
WI053.00,2015,29.4,46.386112213134766,3.9,99.72991943359375,43.80664,-70.15322
WI054.00,2015,11.6,99.71894836425781,3.4,99.78460693359375,43.79695,-70.1504
WI055.00,2015,17.0,96.7645492553711,5.4,99.40241241455078,43.79783,-70.13913
WI055.20,2015,0.0,,10.8,99.06438446044922,43.80126,-70.1384
WI055.50,2015,13.8,0.0,5.6,99.63095092773438,43.79552,-70.13665
WI056.00,2015,6.5,90.53927612304688,2.9,99.74197387695312,43.79878,-70.1272
WI056.70,2015,0.7,99.61884307861328,3.2,99.996826171875,43.80733,-70.10747
WI058.50,2015,13.7,97.66980743408203,2.9,99.80615234375,43.77377,-70.14555
WI058.80,2015,15.4,98.73921966552734,3.8,99.95884704589844,43.77329,-70.13201
WI061.00,2015,4.5,99.53903198242188,2.8,99.99641418457031,43.77129,-70.12549
WI062.00,2015,21.9,97.76119995117188,2.6,99.76734161376953,43.7725999997443,-70.1275600003652
WI063.00,2015,17.5,69.00540924072266,3.3,99.96085357666016,43.76517,-70.13472
WI064.00,2015,17.5,99.61640167236328,0.0,99.44671630859375,43.75862,-70.13727
WI065.50,2015,7.5,99.10531616210938,3.6,99.95594787597656,43.76154,-70.12219
WI069.00,2015,4.9,99.68426513671875,2.4,99.98835754394531,43.75192,-70.13979
WI071.00,2015,9.8,97.86905670166016,2.4,99.88640594482422,43.74866,-70.15122
WI074.00,2015,5.0,57.48892593383789,2.4,99.99227142333984,43.75687,-70.15068
WI077.00,2015,3.2,92.2278823852539,2.1,99.87727355957031,43.75184,-70.10819
WI083.00,2015,2.0,99.65103912353516,2.2,99.88603210449219,43.7243,-70.13942
WI088.00,2015,10.2,98.4156265258789,2.4,99.5453109741211,43.718,-70.12568
WI089.00,2015,2.3,97.75751495361328,2.5,99.91385650634766,43.7159499995652,-70.1265399993847
WI090.00,2015,3.8,99.23650360107422,2.0,99.98246765136719,43.71492,-70.11882
WI092.00,2015,7.8,99.66919708251953,2.7,99.64382934570312,43.72164,-70.11173
WI093.00,2015,3.4,98.30779266357422,2.0,99.99486541748047,43.72995,-70.10935
WI095.00,2015,5.3,89.85242462158203,3.0,99.84893035888672,43.75434,-70.09607
WI116.00,2015,2.1,99.8902587890625,1.5,99.88445281982422,43.7091300001361,-70.0786899999091
WJ001.00,2015,8.4,97.37039947509766,2.3,99.77679443359375,43.80736,-70.10872
WJ001.50,2015,12.5,86.2899398803711,3.3,99.78751373291016,43.80416,-70.11655
WJ002.00,2015,4.7,99.71963500976562,2.6,99.90218353271484,43.81387,-70.11409
WJ002.50,2015,7.6,98.9227066040039,3.4,99.97278594970703,43.8158,-70.11827
WJ003.00,2015,5.8,99.67704772949219,2.3,99.87615966796875,43.81715,-70.11121
WJ006.00,2015,5.3,99.99089813232422,2.3,99.89166259765625,43.82037,-70.1056
WJ008.00,2015,4.9,99.46601104736328,2.4,99.9801254272461,43.82545,-70.10604
WJ009.00,2015,6.4,99.83171844482422,3.1,99.94123077392578,43.82981,-70.09774
WJ009.70,2015,6.5,99.96156311035156,1.8,99.71849060058594,43.83512,-70.1005
WJ011.00,2015,9.0,98.27362060546875,2.9,99.97017669677734,43.84243,-70.09622
WJ014.00,2015,11.4,94.23396301269531,2.9,98.59900665283203,43.83853,-70.08944
WJ014.15,2015,13.8,98.9193115234375,3.6,99.72805786132812,43.84713,-70.07999
WJ014.20,2015,10.8,99.84184265136719,2.7,99.71268463134766,43.8395,-70.08343
WJ014.50,2015,6.8,99.40079498291016,3.8,99.99065399169922,43.83147,-70.08718
WJ014.70,2015,4.0,99.94988250732422,2.6,99.79752349853516,43.8227,-70.0938
WJ015.00,2015,3.6,99.29106140136719,2.1,99.94060516357422,43.81873,-70.09828
WJ016.00,2015,9.4,97.15596008300781,2.4,99.9935531616211,43.80969,-70.10082
WJ017.00,2015,7.8,99.91246795654297,2.9,99.90489196777344,43.81769,-70.08841
WJ017.50,2015,10.1,83.17576599121094,3.4,99.9314956665039,43.82135,-70.08117
WJ017.80,2015,11.2,92.84658813476562,3.7,99.76319122314453,43.8262900002899,-70.0810199997977
WJ018.00,2015,10.0,97.17029571533203,4.1,99.84362030029297,43.82858,-70.07618
WJ018.20,2015,17.4,97.2811279296875,3.5,99.91050720214844,43.8249899996458,-70.0756800002913
WJ018.60,2015,12.3,98.32781219482422,2.7,99.91557312011719,43.82642,-70.06584
WJ018.90,2015,11.8,96.6667251586914,3.1,99.99419403076172,43.8219700003067,-70.0651399994779
WJ019.00,2015,7.2,99.20061492919922,2.3,99.57135772705078,43.81968,-70.06247
WJ024.00,2015,5.9,99.92221069335938,4.2,99.72061920166016,43.81019,-70.06952
WJ026.00,2015,9.7,99.72223663330078,2.7,99.98458099365234,43.8233,-70.05641
WJ027.30,2015,21.2,99.63966369628906,3.5,99.98486328125,43.84177,-70.04239
WJ027.50,2015,17.5,94.53356170654297,3.7,99.73365783691406,43.8515,-70.02976
WJ030.00,2015,0.0,,9.1,85.68018341064453,43.86341,-70.02005
WJ031.50,2015,22.0,75.03616333007812,3.5,99.97837829589844,43.86014,-70.01419
WJ032.00,2015,13.6,99.54564666748047,3.7,99.94078063964844,43.8584100001752,-70.0084099999806
WJ032.50,2015,11.6,98.87678527832031,3.3,99.78201293945312,43.86674,-69.99714
WJ033.00,2015,22.3,94.50132751464844,4.1,99.82067108154297,43.8676499998772,-69.9932800004688
WJ033.70,2015,4.6,99.85088348388672,2.5,99.91160583496094,43.863949999612,-69.9864100003024
WJ034.00,2015,5.6,99.61744689941406,2.1,99.96514892578125,43.86179,-69.99013
WJ035.00,2015,5.2,99.97126770019531,3.1,99.6578598022461,43.8497,-69.99978
WJ038.00,2015,4.6,99.95691680908203,2.3,99.99948120117188,43.82547,-70.0261
WJ046.00,2015,5.7,98.75489807128906,0.9,99.50106048583984,43.82601,-70.02
WJ047.00,2015,1.7,99.99652862548828,6.7,99.952880859375,43.83277,-70.01102
WJ048.00,2015,8.9,99.84618377685547,2.5,99.91312408447266,43.84207,-69.99653
WJ048.50,2015,14.6,99.67155456542969,3.7,99.94415283203125,43.85367,-69.98493
WJ049.00,2015,6.2,99.94815826416016,2.0,99.99009704589844,43.85181,-69.97341
WJ049.50,2015,11.8,99.02108001708984,7.1,99.90763092041016,43.85528,-69.96094
WJ050.50,2015,4.4,99.89519500732422,1.0,99.99525451660156,43.85545,-69.95219
WJ051.00,2015,44.9,90.90209197998047,8.7,99.8759536743164,43.84708,-69.95786
WJ055.00,2015,3.7,99.37506103515625,1.2,99.897705078125,43.82139,-69.97637
WJ056.00,2015,3.5,99.86665344238281,2.4,99.89102172851562,43.80803,-69.99354
WJ057.00,2015,14.6,99.8208999633789,3.1,99.8958740234375,43.78617,-70.00534
WJ058.00,2015,0.0,,11.7,99.52261352539062,43.77758,-70.01707
WJ059.00,2015,8.7,99.78199768066406,3.7,99.95259857177734,43.76883,-70.01888
WJ060.00,2015,9.1,99.41085052490234,2.2,99.98410034179688,43.75646,-70.0338
WJ062.00,2015,4.1,99.86705780029297,1.7,99.9085922241211,43.73969,-70.041
WJ063.00,2015,3.2,99.98509979248047,2.6,99.990478515625,43.74712,-70.03312
WJ064.00,2015,12.6,89.13983917236328,2.9,99.98974609375,43.75473,-70.03084
WJ065.00,2015,6.9,98.18407440185547,2.7,99.98808288574219,43.7622,-70.02175
WJ066.00,2015,5.4,99.84020233154297,0.6,99.99578857421875,43.75886,-70.02173
WJ067.00,2015,16.1,98.55765533447266,4.1,99.96200561523438,43.74931,-70.02483
WJ067.50,2015,0.0,,4.8,99.93787384033203,43.7527400003931,-70.0195700004724
WJ068.00,2015,0.0,,12.9,99.30323028564453,43.7528099997675,-70.0147300002703
WJ068.50,2015,15.3,88.37837219238281,4.9,99.62352752685547,43.75108,-70.01653
WJ070.00,2015,15.0,99.84899139404297,3.2,99.5889892578125,43.74147,-70.0169
WK002.00,2015,9.1,99.95804595947266,0.0,99.6104507446289,43.74765,-70.00222
WK004.00,2015,7.1,99.71495056152344,2.7,99.99322509765625,43.75801,-69.99824
WK005.00,2015,0.0,,4.7,99.68758392333984,43.7546699997332,-70.0065400000933
WK005.50,2015,6.7,97.28777313232422,2.8,99.98812103271484,43.75833,-70.00848
WK006.10,2015,8.2,97.94902038574219,3.3,99.8504638671875,43.7679299996972,-70.001479999698
WK007.00,2015,3.9,99.9746322631836,2.6,98.22827911376953,43.77437,-69.9921
WK007.10,2015,0.0,,5.1,98.82966613769531,43.78728,-69.98594
WK008.00,2015,0.0,0.0,8.2,99.98076629638672,43.79258,-69.97586
WK009.00,2015,24.8,96.64656829833984,47.5,99.98761749267578,43.80659,-69.97556
WK010.00,2015,7.4,99.34698486328125,1.7,99.77349090576172,43.8002,-69.97208
WK011.00,2015,18.9,97.75619506835938,3.4,99.97982025146484,43.8135,-69.96005
WK012.00,2015,9.4,99.71530151367188,2.6,99.98637390136719,43.80085,-69.96087
WK013.10,2015,8.1,99.76031494140625,2.8,99.96603393554688,43.81789,-69.95344
WK013.20,2015,0.0,91.100830078125,0.3,99.74493408203125,43.83022,-69.94794
WK013.30,2015,9.6,99.63423919677734,2.7,99.68976593017578,43.83411,-69.95205
WK014.00,2015,9.1,99.7082290649414,3.4,98.83979797363281,43.85258,-69.9419
WK014.10,2015,23.6,96.88053131103516,4.8,99.95755004882812,43.86169,-69.93699
WK014.20,2015,7.2,99.64189910888672,2.8,99.9706039428711,43.85317,-69.93079
WK014.30,2015,9.3,79.55355834960938,2.1,99.11355590820312,43.84784,-69.93432
WK014.40,2015,3.2,99.98179626464844,0.6,99.95976257324219,43.84025,-69.93822
WK015.10,2015,8.5,97.32847595214844,2.5,99.91825866699219,43.83414,-69.92719
WK017.00,2015,11.3,96.57171630859375,3.5,99.96578979492188,43.80944,-69.93125
WK018.00,2015,9.1,99.5970458984375,8.2,99.91394805908203,43.85052,-69.92477
WK018.10,2015,2.9,98.69438934326172,14.3,99.99241638183594,43.85696,-69.91911
WK019.80,2015,11.9,98.54872131347656,1.8,99.33299255371094,43.81337,-69.94352
WK020.00,2015,5.6,99.75949096679688,2.4,99.42808532714844,43.8144200003743,-69.9432799998343
WK022.00,2015,2.6,99.84947204589844,1.7,99.90169525146484,43.79548,-69.94525
WK023.00,2015,0.0,0.0,0.0,98.97283172607422,43.7816,-69.95494
WK023.10,2015,5.9,97.0023193359375,2.1,99.99165344238281,43.78552,-69.96521
WK023.20,2015,3.9,96.4358901977539,2.5,99.97761535644531,43.79215,-69.95791
WK024.00,2015,8.5,98.79930877685547,1.8,99.20561981201172,43.77428,-69.96695
WK025.00,2015,22.1,99.7752456665039,3.3,99.87044525146484,43.76276,-69.97918
WK042.00,2015,39.9,0.0,3.5,99.86106872558594,43.77396,-69.95461
WK044.00,2015,7.3,95.60038757324219,3.3,99.92012023925781,43.79324,-69.94242
WK044.50,2015,9.0,99.53541564941406,2.7,99.97959899902344,43.78371,-69.94494
WK048.00,2015,26.7,98.53518676757812,5.1,99.97718811035156,43.77468,-69.94302
WK052.00,2015,0.0,,5.6,99.80520629882812,43.779,-69.9349
WK052.10,2015,0.0,,9.8,99.43276977539062,43.7899,-69.93518
WK052.80,2015,0.0,,4.9,99.4815673828125,43.79334,-69.93388
WK052.90,2015,0.0,,14.1,99.9749984741211,43.79456,-69.92887
WK053.00,2015,62.8,0.0,6.4,99.95150756835938,43.80039,-69.93358
WK053.50,2015,7.9,0.0,63.0,99.904541015625,43.8056,-69.9313
WK054.50,2015,5.9,99.87134552001953,3.5,99.97801971435547,43.80967,-69.92161
WK055.00,2015,8.7,99.62522888183594,2.4,99.73091125488281,43.83085,-69.91592
WK056.00,2015,11.3,91.37667083740234,4.0,99.96222686767578,43.83588,-69.91331
WK057.00,2015,4.4,98.16871643066406,1.5,99.99844360351562,43.82418,-69.91425
WK058.00,2015,0.0,,5.5,99.95986938476562,43.827,-69.91153
WK059.20,2015,31.3,93.90848541259766,4.2,99.92626953125,43.82925,-69.90435
WK060.00,2015,0.0,,6.4,99.30050659179688,43.8258199995519,-69.9043300003152
WK061.00,2015,0.0,,2.5,99.89130401611328,43.8274,-69.90293
WK063.00,2015,0.0,,2.9,99.65924835205078,43.82342,-69.90163
WK063.10,2015,14.2,97.26986694335938,2.3,99.70189666748047,43.820900000147,-69.9005799997092
WK063.20,2015,1.4,99.84627532958984,4.2,99.57337188720703,43.81606,-69.89932
WK064.10,2015,9.9,97.43496704101562,89.1,99.81535339355469,43.80792,-69.90734
WK065.00,2015,0.0,,9.5,98.62081909179688,43.7988,-69.91485
WK066.00,2015,0.0,,5.9,99.6619873046875,43.79965,-69.90564
WK067.00,2015,23.3,93.4981918334961,3.4,99.30889892578125,43.7917,-69.89731
WK068.00,2015,0.0,,0.0,99.23645782470703,43.78816,-69.89434
WK068.10,2015,5.8,99.8493423461914,2.6,99.97842407226562,43.78533,-69.89781
WL005.00,2015,6.2,99.85010528564453,3.2,99.98178100585938,43.80273,-69.88891
WL006.00,2015,9.8,99.65716552734375,0.0,99.95471954345703,43.81711,-69.88581
WL007.00,2015,3.6,99.87777709960938,1.8,99.96345520019531,43.81353,-69.88119
WL010.00,2015,8.3,98.90958404541016,2.5,99.8273696899414,43.82833,-69.88757
WL011.00,2015,18.3,0.0,3.0,98.9835205078125,43.84114,-69.88498
WL012.00,2015,15.5,98.48615264892578,3.1,99.6153793334961,43.83829,-69.89108
WL014.00,2015,10.0,95.63520050048828,3.1,99.95857238769531,43.85598,-69.89152
WL015.00,2015,9.2,99.12715911865234,3.6,99.93679809570312,43.8572,-69.8977
WL018.00,2015,0.0,,4.4,99.77456665039062,43.85522,-69.91286
WL019.00,2015,13.0,84.670654296875,0.0,99.5876693725586,43.85667,-69.91464
WL020.00,2015,19.0,99.49203491210938,3.1,98.94112396240234,43.8488,-69.916
WL021.00,2015,5.3,99.9997787475586,3.1,99.96002960205078,43.86534,-69.91507
WL022.00,2015,12.5,99.81297302246094,4.0,99.48922729492188,43.86666,-69.91561
WL022.50,2015,13.8,93.7411880493164,2.9,99.64550018310547,43.86977,-69.91394
WL023.00,2015,0.0,98.35963439941406,5.7,99.9336166381836,43.85877,-69.91336
WL025.00,2015,12.5,98.68696594238281,0.0,99.29978942871094,43.86646,-69.91006
WL026.00,2015,12.0,98.99923706054688,3.1,99.72197723388672,43.87292,-69.9095
WL027.00,2015,9.7,96.97152709960938,3.1,99.95169830322266,43.86993,-69.90419
WL028.00,2015,7.2,98.81322479248047,2.6,99.95667266845703,43.86883,-69.90155
WL030.00,2015,0.0,,7.8,99.94963836669922,43.8838,-69.89493
WL031.00,2015,19.0,99.36017608642578,1.8,99.78430938720703,43.89344,-69.89204
WL033.00,2015,9.0,98.77176666259766,2.7,99.97483825683594,43.88836,-69.88652
WL034.50,2015,15.2,97.51551818847656,2.7,99.20077514648438,43.8968,-69.8792
WL035.00,2015,3.4,99.90245056152344,1.5,99.79317474365234,43.90719,-69.87195
WL036.00,2015,9.5,94.5103759765625,2.1,99.7270736694336,43.91072,-69.86958
WL036.10,2015,7.0,99.28453826904297,2.5,99.93661499023438,43.91146,-69.86959
WL036.50,2015,5.4,99.06552124023438,3.0,99.18701171875,43.9176,-69.86585
WL036.70,2015,8.3,99.95621490478516,1.3,97.3883285522461,43.91885,-69.86571
WL036.80,2015,15.1,97.05377960205078,2.9,99.87442779541016,43.92981,-69.86104
WL036.90,2015,22.4,22.798555374145508,5.9,99.77069854736328,43.9309,-69.86137
WL037.00,2015,37.3,0.0,4.2,99.98796844482422,43.89226,-69.8802
WL037.50,2015,24.8,46.133399963378906,4.8,99.8365249633789,43.88005,-69.88733
WL038.00,2015,18.2,87.23031616210938,3.6,99.90908813476562,43.86878,-69.88975
WL040.00,2015,11.5,85.33797454833984,5.0,99.69603729248047,43.85813,-69.88148
WL042.00,2015,22.3,0.0,6.2,99.9035415649414,43.867829999688,-69.8861300000309
WL043.10,2015,19.9,82.7062759399414,1.4,99.91078186035156,43.87447,-69.8722
WL044.00,2015,15.2,96.56537628173828,2.5,99.87157440185547,43.86052,-69.87185
WL044.50,2015,0.0,,0.9,98.10665130615234,43.8868099999209,-69.8633199995766
WL045.00,2015,15.3,99.40416717529297,4.6,99.501708984375,43.8806400004226,-69.8631000006022
WL045.50,2015,2.6,97.32551574707031,2.3,99.93321228027344,43.877899999925,-69.8641399999104
WL046.00,2015,23.0,36.953617095947266,3.5,99.97823333740234,43.88036,-69.86179
WL046.50,2015,8.6,99.71035766601562,2.5,99.99529266357422,43.87604,-69.86265
WL047.00,2015,27.9,95.95191192626953,5.0,99.64087677001953,43.88222,-69.85398
WL048.00,2015,0.0,,3.4,99.84387969970703,43.87614,-69.85154
WL048.50,2015,15.0,99.81101989746094,3.9,99.68661499023438,43.87156,-69.86482
WL049.00,2015,7.9,80.83154296875,1.1,99.99805450439453,43.86099,-69.86594
WL050.00,2015,34.3,1.0522127151489258,109.2,99.93310546875,43.8591,-69.85957
WL051.00,2015,0.0,,0.0,99.79740905761719,43.85738,-69.86429
WL052.00,2015,0.0,95.45948791503906,2.5,99.8089599609375,43.85662,-69.86724
WL053.00,2015,0.0,,6.7,99.66495513916016,43.8557,-69.86487
WL054.00,2015,15.9,85.80962371826172,4.3,99.73091125488281,43.84981,-69.86655
WL057.00,2015,36.9,49.68860626220703,9.5,99.65509796142578,43.83131,-69.86767
WL060.00,2015,18.0,99.94783020019531,3.8,99.6061782836914,43.82926,-69.86549
WL063.00,2015,0.0,,7.9,99.95655822753906,43.83445,-69.85237
WL066.00,2015,18.1,97.91796875,5.7,98.34872436523438,43.83648,-69.84794
WL068.00,2015,0.0,,0.0,99.83450317382812,43.83919,-69.84554
WL070.00,2015,16.2,81.53839111328125,3.5,99.97210693359375,43.8316,-69.84932
WL071.00,2015,0.0,,1.1,99.34420013427734,43.82817,-69.84784
WL073.00,2015,22.8,97.00997161865234,4.1,99.95601654052734,43.81582,-69.85449
WL075.00,2015,0.0,,4.6,99.1260986328125,43.80969,-69.85806
WL076.00,2015,24.1,0.0,4.3,99.59716796875,43.81207,-69.84694
WL077.00,2015,6.0,97.9593276977539,2.6,99.7097396850586,43.79825,-69.8508
WL079.00,2015,7.5,99.20094299316406,2.2,99.09461975097656,43.7846,-69.87328
WL081.00,2015,0.0,,4.9,99.61666870117188,43.78062,-69.86914
WL085.00,2015,0.0,,8.5,99.66002655029297,43.76901,-69.86364
WL087.00,2015,37.7,47.00184631347656,5.1,99.76734161376953,43.7635499998263,-69.862510000458
WL087.20,2015,10.3,97.64925384521484,2.3,99.92852783203125,43.76212,-69.86102
WL089.00,2015,9.0,98.71102142333984,1.4,99.97734069824219,43.75172,-69.86436
WL095.50,2015,0.0,,3.5,99.061767578125,43.74663,-69.85586
WL096.00,2015,16.3,89.97933197021484,3.3,99.96214294433594,43.7546,-69.84277
WL097.00,2015,4.7,96.15426635742188,2.3,99.94583892822266,43.74633,-69.84414
WL098.00,2015,30.4,97.2008285522461,7.2,99.97352600097656,43.74018,-69.84183
WL099.00,2015,6.1,99.07571411132812,1.2,99.37274169921875,43.73275,-69.84553
WL101.00,2015,16.6,88.69406127929688,3.6,99.59468841552734,43.72964,-69.83813
WL101.80,2015,24.5,0.0,3.1,99.8954086303711,43.7232099998819,-69.8488499994829
WL102.00,2015,14.6,99.65370178222656,2.5,99.51221466064453,43.72067,-69.85048
WL103.00,2015,20.3,98.90692138671875,3.7,99.96669006347656,43.71702,-69.84931
WM001.00,2015,37.2,35.873878479003906,2.6,99.32786560058594,43.72438,-69.83303
WM003.00,2015,6.2,99.90325927734375,0.3,99.82331085205078,43.75299,-69.78357
WM004.00,2015,16.4,97.52778625488281,0.0,99.96734619140625,43.75361,-69.78866
WM004.10,2015,8.6,99.89276123046875,3.5,99.92658996582031,43.74746,-69.79496
WM004.50,2015,9.7,99.8508071899414,3.4,99.99508666992188,43.7507,-69.80254
WM004.80,2015,9.0,99.74388122558594,2.6,99.03147888183594,43.7627600000035,-69.7979900000698
WM005.00,2015,4.2,99.89247131347656,1.6,99.69438934326172,43.76525,-69.78816
WM006.00,2015,9.2,99.18212127685547,4.1,99.15048217773438,43.77098,-69.78805
WM006.50,2015,10.4,99.55995178222656,3.2,99.93304443359375,43.7681400003931,-69.7944600004807
WM008.00,2015,8.5,99.56236267089844,3.4,99.53147888183594,43.77536,-69.79519
WM009.00,2015,8.5,98.6631851196289,3.7,99.90483093261719,43.7852,-69.80247
WM009.80,2015,12.8,93.65874481201172,5.6,99.95014953613281,43.79271,-69.80168
WM012.00,2015,19.7,52.6268424987793,2.4,99.94929504394531,43.79541,-69.79379
WM015.00,2015,12.6,88.14334869384766,5.0,99.49607849121094,43.81483,-69.79869
WM016.00,2015,10.1,94.64785766601562,2.6,99.77063751220703,43.81768,-69.80922
WM017.20,2015,12.7,99.35193634033203,5.0,99.88582611083984,43.82942,-69.8137
WM017.50,2015,38.8,0.0,9.5,99.31045532226562,43.83577,-69.81137
WM018.20,2015,0.0,,9.3,99.9817123413086,43.84343,-69.79727
WM019.10,2015,20.4,31.346160888671875,11.2,99.83208465576172,43.80551,-69.78023
WM019.20,2015,18.7,85.12698364257812,0.8,99.97933197021484,43.82837,-69.7751
WM019.40,2015,24.9,77.72823333740234,75.1,99.72734069824219,43.81498,-69.78251
WM020.00,2015,11.6,99.66805267333984,3.7,99.98844909667969,43.76434,-69.76739
WM022.00,2015,26.6,88.5582275390625,9.0,98.76968383789062,43.76444,-69.76613
WM023.00,2015,9.0,99.7638931274414,2.2,99.99148559570312,43.77174,-69.7575
WM024.00,2015,22.3,89.41017150878906,4.7,99.89222717285156,43.76533,-69.75299
WM026.00,2015,12.8,93.09922790527344,4.4,99.96492004394531,43.79197,-69.77982
WM026.90,2015,16.8,97.88207244873047,4.9,99.96900939941406,43.77938,-69.7733
WM027.00,2015,14.4,93.58235168457031,2.8,99.67572784423828,43.77481,-69.77243
WM028.00,2015,14.3,69.68865203857422,4.6,99.85100555419922,43.76841,-69.77363
WM029.10,2015,0.0,,0.0,99.4332046508789,43.88905,-69.81553
WN001.00,2015,5.8,99.97191619873047,2.3,99.95243835449219,43.7554,-69.753
WN002.00,2015,14.4,98.29305267333984,4.3,99.253662109375,43.77336,-69.74074
