Station,Year,Predicted_P90,Lat_DD,Long_DD,Note
WQ057.00,2023,4.9,43.87104,-69.56951,
WQ058.00,2023,4.0,43.86255,-69.56476,
WR006.00,2023,3.1,43.8657,-69.55399,
WR007.00,2023,10.5,43.8682599997108,-69.5559299999162,
WR008.00,2023,4.3,43.87918,-69.55378,
WR010.00,2023,13.1,43.887489999818,-69.549040000478,
WR011.00,2023,20.1,43.8902400004027,-69.5634400003249,
WR012.00,2023,5.1,43.90709,-69.54472,
WR013.00,2023,23.7,43.92145,-69.54265,
WR014.00,2023,21.8,43.9143,-69.5307,
WR016.00,2023,39.8,43.9008499996995,-69.535070000337,
WR022.00,2023,3.5,43.88304,-69.51854,
WR023.00,2023,9.1,43.8868299998573,-69.513449999537,
WR024.00,2023,15.5,43.8945600001958,-69.5169099995555,
WR025.00,2023,19.4,43.90183,-69.51581,
WR026.00,2023,87.9,43.9036700001904,-69.5116300004683,
WR027.00,2023,26.4,43.9014800001227,-69.509459999831,
WR027.30,2023,11.9,43.89868,-69.51326,
WR027.50,2023,11.5,43.8912199997789,-69.5123300003607,
WR028.00,2023,18.2,43.8896900001744,-69.5071500000105,
WR029.00,2023,41.3,43.8863800002393,-69.5077599994936,
WR030.00,2023,15.7,43.8805500002237,-69.5144299999617,
WS016.00,2023,160.1,43.9684,-69.44422,
WS017.00,2023,7.2,43.99164,-69.43268,
WS018.00,2023,21.5,43.99967,-69.42345,
WS019.00,2023,7.4,43.98697,-69.42428,
WS019.80,2023,3.2,43.97853,-69.41895,
WS021.00,2023,2.5,43.98476,-69.41471,
WS022.00,2023,5.1,43.99247,-69.40811,
WS024.00,2023,3.4,43.99767,-69.40096,
WS025.00,2023,18.3,44.02287,-69.41186,
WS026.00,2023,19.8,44.03119,-69.41116,
WS027.00,2023,23.6,44.03391,-69.40622,
WS028.00,2023,21.7,44.04396,-69.40791,
WS029.50,2023,74.5,44.03293,-69.40002,
WS030.00,2023,18.6,44.03297,-69.39604,
WS031.00,2023,16.0,44.0442,-69.39267,
WS032.00,2023,8.6,44.04746,-69.38293,
WS034.00,2023,8.9,44.0325,-69.38393,
WS035.00,2023,2.5,44.03204,-69.37741,
WS036.00,2023,7.1,44.03986,-69.37048,
WS037.00,2023,6.8,44.05519,-69.37255,
WS038.00,2023,15.9,44.06436,-69.38075,
WS038.50,2023,24.8,44.06546,-69.38829,
WS039.00,2023,28.0,44.06544,-69.39351,
WS040.00,2023,28.9,44.07047,-69.39363,
WS041.00,2023,0.0,44.07819,-69.38683,
WS043.90,2023,0.0,44.093,-69.37747,
WS046.00,2023,0.0,44.10057,-69.38296,
WS047.30,2023,14.6,44.07376,-69.38074,
WS048.00,2023,5.8,44.06339,-69.36469,
WS049.00,2023,30.8,44.065,-69.34965,
WS049.20,2023,5.7,44.0589,-69.34949,
WS050.00,2023,6.3,44.04871,-69.34011,
WS051.00,2023,4.8,44.03324,-69.34821,
WS052.00,2023,3.3,44.02685,-69.36317,
WS054.00,2023,12.2,44.01888,-69.37097,
WS055.00,2023,5.8,44.01564,-69.3632,
WS057.00,2023,4.9,44.02052,-69.35386,
WS058.00,2023,18.8,44.02981,-69.34671,
WS059.00,2023,23.4,44.01281,-69.34552,
WS060.00,2023,7.2,44.00775,-69.3552,
WS063.00,2023,3.0,43.99631,-69.3607,
WS065.00,2023,3.6,43.97996,-69.36497,
WS067.00,2023,3.6,43.9912,-69.39681,
WS067.50,2023,2.7,43.9791000003433,-69.3930200001769,
WS067.80,2023,8.1,43.97382,-69.39226,
WS068.00,2023,4.2,43.9725300000263,-69.3901400005354,
WS069.00,2023,2.5,43.9652,-69.39158,
WS071.00,2023,3.8,43.92654,-69.42861,
WS072.00,2023,1.9,43.92381,-69.42566,
WT002.00,2023,15.5,43.976,-69.356,
WT003.00,2023,29.9,43.97994,-69.35212,
WT004.00,2023,11.7,43.98319,-69.3516,
WT008.00,2023,4.3,43.97301,-69.34451,
WT010.00,2023,29.8,43.97487,-69.33155,
WT011.00,2023,6.1,43.9795,-69.32754,
WT012.00,2023,11.2,43.97234,-69.32976,
WT013.00,2023,10.8,43.97016,-69.32779,
WT014.00,2023,4.0,43.97474,-69.31906,
WT015.00,2023,8.5,43.99865,-69.31355,
WT016.00,2023,11.0,43.9891,-69.31265,
WT017.00,2023,13.5,43.99078,-69.30457,
WT018.00,2023,7.5,43.99304,-69.30237,
WT018.50,2023,7.3,44.00009,-69.29658,
WT019.00,2023,51.2,44.0055500002232,-69.2918099995949,
WT019.20,2023,0.0,44.00704,-69.28725,
WT019.50,2023,23.1,43.99747,-69.29093,
WT020.00,2023,6.3,43.98523,-69.3079,
WT020.80,2023,10.9,43.98613,-69.30095,
WT022.00,2023,6.2,43.97414,-69.30619,
WT023.50,2023,4.2,43.9672500001246,-69.3157100003659,
WT024.00,2023,5.2,43.96602,-69.30662,
WT026.00,2023,2.9,43.95237,-69.32068,
WT027.00,2023,3.4,43.9562500002376,-69.3288599997745,
WT027.50,2023,2.7,43.9545599999185,-69.3346500005418,
WT028.50,2023,3.1,43.9602,-69.3473,
WT029.00,2023,3.0,43.93992,-69.35162,
WT031.00,2023,1.8,43.91011,-69.37713,
WU001.00,2023,6.4,43.95382,-69.30748,
WU002.00,2023,3.6,43.95643,-69.30021,
WU003.00,2023,6.4,43.95955,-69.29309,
WU004.00,2023,8.4,43.95888,-69.28832,
WU005.00,2023,17.8,43.97025,-69.27751,
WU006.00,2023,45.8,43.97295,-69.28427,
WU006.50,2023,6.0,43.97802,-69.28277,
WU007.00,2023,11.8,43.9886,-69.28024,
WU007.20,2023,271.1,43.99688,-69.27729,
WU009.00,2023,14.1,43.97869,-69.27068,
WU010.00,2023,9.8,43.98064,-69.26357,
WU013.00,2023,58.6,44.0005,-69.25422,
WU013.50,2023,7.6,44.00491,-69.2479,
WU013.80,2023,40.7,44.0139299998807,-69.243120000572,
WU014.50,2023,0.0,44.0178100004303,-69.2416899998269,
WU017.00,2023,10.9,44.01147,-69.23389,
WU018.00,2023,10.3,44.02226,-69.21447,
WU019.00,2023,8.4,44.02833,-69.21071,
WU020.00,2023,25.6,44.03857,-69.20576,
WU021.00,2023,17.2,44.04414,-69.20442,
WU022.00,2023,19.9,44.04952,-69.20846,
WU023.00,2023,27.9,44.05719,-69.19209,
WU025.00,2023,12.2,44.06487,-69.18771,
WU028.00,2023,17.2,44.07169,-69.18241,
WU029.00,2023,0.0,44.07484,-69.17334,
WU030.00,2023,0.0,44.07972,-69.17015,
WU032.00,2023,20.8,44.07101,-69.16633,
WU033.00,2023,29.6,44.06182,-69.16875,
WU034.00,2023,69.8,44.05631,-69.1774,
WU034.50,2023,22.1,44.0618,-69.17947,
WU035.00,2023,14.1,44.0549,-69.18402,
WU036.00,2023,16.2,44.0503,-69.18415,
WU037.00,2023,12.5,44.04595,-69.18693,
WU037.50,2023,21.2,44.03773,-69.1882,
WU038.00,2023,13.7,44.02651,-69.20232,
WU039.00,2023,6.6,44.0213,-69.20657,
WU040.00,2023,9.1,44.00859,-69.21833,
WU041.00,2023,18.4,44.00979,-69.20402,
WU042.00,2023,18.8,43.99893,-69.21505,
WU042.70,2023,17.9,43.99476,-69.21668,
WU043.00,2023,18.1,43.98873,-69.22374,
WU044.00,2023,8.5,43.99238,-69.23181,
WU045.00,2023,109.1,43.97686,-69.23796,
WU045.70,2023,8.3,43.9807,-69.24327,
WU045.80,2023,10.3,43.98,-69.23884,
WU046.00,2023,11.5,43.98453,-69.24311,
WU047.00,2023,6.4,43.97329,-69.25548,
WU048.00,2023,20.7,43.95803,-69.25387,
WU048.50,2023,68.7,43.95493,-69.25425,
WU048.80,2023,13.1,43.95217,-69.2749,
WU050.00,2023,22.6,43.94701,-69.2694,
WU055.50,2023,3.3,43.93168,-69.27385,
WU056.00,2023,1.5,43.94581,-69.30626,
WU056.50,2023,3.5,43.9326600004013,-69.2991799994292,
WU057.00,2023,7.0,43.9287599997583,-69.2934700005175,
WU058.00,2023,2.9,43.92393,-69.30404,
WU059.00,2023,3.1,43.91216,-69.31191,
WV001.00,2023,39.7,43.93148,-69.24332,
WV002.00,2023,4.5,43.93652,-69.22875,
WV003.00,2023,66.2,43.9430999998603,-69.2300000001181,
WV003.50,2023,0.0,43.94205,-69.22908,
WV004.00,2023,17.1,43.94172,-69.22351,
WV006.00,2023,20.1,43.93457,-69.21713,
WV006.50,2023,13.9,43.93531,-69.21442,
WV008.00,2023,25.3,43.95856,-69.21336,
WV010.00,2023,0.0,43.9656199999106,-69.2147899996158,
WV013.00,2023,7.0,43.96708,-69.19969,
WV014.00,2023,68.6,43.9729600000692,-69.2003799995096,
WV016.00,2023,3.1,43.97617,-69.1944,
WV016.50,2023,0.0,43.98299,-69.19504,
WV017.00,2023,10.0,43.98317,-69.20242,
WV018.00,2023,4.0,43.98773,-69.19625,
WV019.00,2023,9.6,43.99833,-69.19361,
WV020.50,2023,10.1,44.00101,-69.18763,
WV020.80,2023,8.4,43.99493,-69.1896,
WV022.00,2023,0.0,43.99103,-69.18178,
WV024.00,2023,11.2,43.99102,-69.18165,
WV025.00,2023,11.5,43.99406,-69.17369,
WV026.00,2023,12.1,44.00514,-69.1704,
WV027.00,2023,10.1,44.00556,-69.16506,
WV028.50,2023,10.3,44.00494,-69.16063,
WV029.00,2023,0.0,44.00012,-69.15967,
WV030.00,2023,0.0,44.0001699998851,-69.1561599995523,
WV031.00,2023,18.1,44.00142,-69.14929,
WV032.00,2023,9.5,43.99807,-69.14975,
WV035.00,2023,8.2,44.00046,-69.13721,
WV036.00,2023,15.2,43.99806,-69.14941,
WV036.50,2023,9.1,44.0019000004247,-69.1418799996127,
WV037.00,2023,7.5,44.0042,-69.13845,
WV038.00,2023,16.4,44.00414,-69.13265,
WV039.00,2023,16.5,44.0103,-69.12817,
WV040.00,2023,12.5,44.00663,-69.12451,
WV041.00,2023,18.4,44.0041799998442,-69.1252000000716,
WV044.00,2023,5.3,44.00024,-69.11078,
WV045.00,2023,10.3,44.0004800003515,-69.1168499995414,
WV046.00,2023,2.3,44.00505,-69.1236,
WV046.50,2023,20.0,44.01209,-69.12854,
WV046.80,2023,14.6,44.02046,-69.12569,
WV047.00,2023,17.0,44.02521,-69.11968,
WV047.50,2023,26.7,44.03208,-69.1151,
WV048.00,2023,6.5,44.03465,-69.11608,
WV048.50,2023,4.7,44.03856,-69.11924,
WV048.80,2023,21.7,44.03811,-69.12533,
WV049.00,2023,0.0,44.03383,-69.13182,
WV050.00,2023,23.5,44.04165,-69.13193,
WV050.50,2023,34.6,44.05655,-69.13133,
WV050.80,2023,57.7,44.06442,-69.1341,
WV052.00,2023,21.2,44.0540600001453,-69.1250299994449,
WV053.00,2023,14.7,44.05131,-69.12518,
WV054.00,2023,27.6,44.05012,-69.12098,
WV055.00,2023,11.4,44.04318,-69.12817,
WV056.00,2023,20.4,44.04793,-69.11265,
WV057.00,2023,0.0,44.04628,-69.10529,
WV058.00,2023,25.0,44.04214,-69.11255,
WV059.00,2023,6.9,44.03749,-69.10355,
WV060.00,2023,49.2,44.03884,-69.09713,
WV061.00,2023,6.0,44.04042,-69.09409,
WV062.50,2023,14.4,44.05799,-69.07893,
WV063.00,2023,32.4,44.059670000376,-69.07709999953,
WV064.00,2023,28.6,44.06351,-69.0791,
WV065.00,2023,11.1,44.06186,-69.07325,
WV077.00,2023,2.5,44.0103500002529,-69.0664900002045,
WV078.00,2023,2.6,44.00676,-69.0597,
WV079.00,2023,8.4,44.0008999996427,-69.0620299994902,
WV080.00,2023,5.9,43.9913,-69.07396,
WV081.00,2023,2.2,43.98364,-69.07976,
WV083.00,2023,3.1,43.9725499998627,-69.1874699995283,
WV084.00,2023,3.4,43.9759800000393,-69.1867699996765,
WV085.00,2023,3.4,43.977950000255,-69.1821800003668,
WV086.00,2023,6.4,43.995,-69.15736,
WV087.00,2023,3.3,43.9913900000159,-69.1542000000916,
WV088.00,2023,3.3,43.98844,-69.14247,
WV089.00,2023,5.9,43.9845099997077,-69.1312700001785,
WW033.00,2023,24.0,44.2124500002628,-69.046240000626,
WW040.00,2023,16.3,44.29106,-69.00154,
WW041.00,2023,16.2,44.29556,-69.00316,
WW042.00,2023,19.5,44.29837,-68.9939,
WW043.00,2023,6.8,44.29952,-68.98264,
WW044.00,2023,14.4,44.30337,-68.97378,
WW045.00,2023,4.6,44.31575,-68.95948,
WW049.00,2023,27.8,44.37156,-68.96091,
WW050.00,2023,26.5,44.3808000000898,-68.9672000003176,
WW051.00,2023,58.8,44.3861700001933,-68.9832199994222,
WW052.00,2023,21.3,44.3942899999073,-68.9877499997997,
WW069.00,2023,9.8,44.46205,-68.89703,
WW070.00,2023,60.9,44.4681800001396,-68.8954799996814,
WW071.00,2023,10.1,44.45982,-68.88339,
WW072.00,2023,22.2,44.4569800004375,-68.8821999994829,
WW075.00,2023,14.6,44.46051,-68.883,
WW076.00,2023,8.7,44.46445,-68.87814,
WW078.00,2023,24.8,44.4790700004188,-68.8556900000592,
WW079.00,2023,8.6,44.47971,-68.85401,
WW080.00,2023,11.1,44.47809,-68.84548,
WW081.00,2023,6.7,44.46877,-68.85572,
WW081.50,2023,9.8,44.45639,-68.86004,
WW082.00,2023,6.8,44.44927,-68.8614,
WX000.50,2023,6.2,44.45142,-68.84356,
WX001.00,2023,6.9,44.4647999999673,-68.8213699998545,
WX002.00,2023,13.6,44.47083,-68.81314,
WX003.00,2023,11.8,44.4826,-68.83718,
WX004.00,2023,9.3,44.49419,-68.82497,
WX005.00,2023,13.1,44.49668,-68.81135,
WX006.00,2023,123.8,44.5071,-68.8067,Limited data prediction
WX007.00,2023,128.5,44.51398,-68.80958,Limited data prediction
WX025.00,2023,91.1,44.45756,-68.78323,Limited data prediction
WX026.00,2023,13.2,44.44727,-68.78335,
WX027.00,2023,35.5,44.45176,-68.79522,Limited data prediction
WX028.00,2023,5.9,44.4356,-68.80079,
WX029.00,2023,11.5,44.4306500001939,-68.8097999999132,
WX031.00,2023,6.9,44.40454,-68.81005,
WX033.00,2023,6.9,44.3955000003523,-68.8127599996357,
WY001.00,2023,2.5,44.29074,-68.92757,
WY001.50,2023,4.0,44.29494,-68.92899,
WY002.00,2023,4.5,44.31461,-68.90581,
WY003.00,2023,4.1,44.33265,-68.90889,
WY004.00,2023,4.5,44.34256,-68.90958,
WY005.00,2023,4.4,44.3734000002257,-68.9027299998574,
WY006.00,2023,4.5,44.37847,-68.88286,
WY008.00,2023,5.4,44.36973,-68.86527,
WY009.00,2023,5.3,44.3612799995764,-68.8703399997741,
WY009.50,2023,4.2,44.35039,-68.87853,
WY010.00,2023,2.6,44.34125,-68.88976,
WY010.50,2023,2.7,44.32838,-68.89401,
WY011.00,2023,4.7,44.3187100002789,-68.9018899997853,
WY012.00,2023,4.2,44.30728,-68.90224,
WY013.00,2023,3.4,44.30524,-68.89446,
WY013.50,2023,7.1,44.28535,-68.90088,Limited data prediction
WY015.00,2023,7.8,44.287019999602,-68.9192700001636,
WY016.00,2023,1.5,44.27451,-68.91989,
WY019.00,2023,2.3,44.2321,-68.93071,
WZ003.00,2023,0.0,44.05402,-68.86257,
WZ003.50,2023,0.0,44.05378,-68.85794,
WZ003.70,2023,0.0,44.0517999996814,-68.8550000002977,
WZ004.00,2023,103.0,44.06223,-68.86965,
WZ004.30,2023,20.9,44.0661,-68.88153,
WZ005.00,2023,10.4,44.06237,-68.8694,
WZ005.90,2023,7.8,44.09162,-68.88308,
WZ006.00,2023,61.6,44.09059,-68.89631,
WZ007.00,2023,90.4,44.10344,-68.89638,
WZ007.40,2023,29.4,44.1148000003495,-68.8992200001561,
WZ007.80,2023,11.1,44.1227399997633,-68.896990000365,
WZ008.00,2023,47.2,44.11904,-68.86813,
WZ009.00,2023,40.5,44.10285,-68.85573,
WZ009.50,2023,43.9,44.1027,-68.8549,
WZ010.50,2023,9.9,44.10302,-68.84468,
WZ011.00,2023,55.3,44.12299,-68.84272,
WZ012.00,2023,53.2,44.12257,-68.84133,
WZ013.00,2023,7.8,44.10184,-68.81394,
WZ014.00,2023,7.9,44.09156,-68.83145,
WZ014.50,2023,23.4,44.08551,-68.84104,
WZ015.00,2023,22.9,44.0753,-68.83902,
WZ015.50,2023,34.2,44.0803,-68.82197,
WZ016.00,2023,12.0,44.08017,-68.80648,
WZ017.00,2023,16.9,44.0829299997701,-68.7877499994613,
WZ017.50,2023,10.3,44.09197,-68.79075,
WZ018.00,2023,48.3,44.07762,-68.78642,
WZ019.00,2023,71.4,44.05885,-68.78857,
WZ020.00,2023,27.6,44.05793,-68.79611,
WZ021.00,2023,11.0,44.04858,-68.80127,
WZ022.00,2023,23.8,44.04764,-68.81264,
WZ026.00,2023,62.5,44.13634,-68.88469,
WZ027.00,2023,46.6,44.13424,-68.87846,
WZ028.00,2023,13.2,44.13886,-68.87843,
WZ029.00,2023,0.0,44.14701,-68.87218,
WZ030.00,2023,17.7,44.13682,-68.90053,
WZ031.00,2023,54.1,44.13745,-68.90252,
WZ032.00,2023,11.8,44.12278,-68.92964,
WZ033.00,2023,14.6,44.11666,-68.9361,
WZ034.00,2023,40.5,44.12227,-68.9328,
WZ035.00,2023,12.6,44.13888,-68.91864,
WZ035.50,2023,19.6,44.1490699996616,-68.9098999998992,
WZ036.00,2023,19.4,44.154150000131,-68.8920300005202,
WZ038.80,2023,34.3,44.16088,-68.85958,
WZ038.90,2023,30.5,44.1608,-68.8594,
WZ039.00,2023,9.1,44.1566300004401,-68.8771499995264,
WZ040.00,2023,10.0,44.15698,-68.88534,
WZ040.50,2023,6.2,44.1825000003927,-68.8476099997484,
WZ041.00,2023,15.5,44.1839,-68.83297,
WZ042.00,2023,6.2,44.17887,-68.82256,
WZ043.00,2023,5.1,44.15975,-68.81573,
WZ044.00,2023,32.6,44.15438,-68.81668,
WZ045.00,2023,0.0,44.146129999781,-68.8192499996486,
WZ046.00,2023,0.0,44.15212,-68.82426,
WZ047.00,2023,0.0,44.1496900000969,-68.8443699999963,
WZ048.00,2023,79.3,44.1442899997207,-68.8498400000085,
WZ048.50,2023,3.9,44.1395500003369,-68.8501699995546,
WZ049.00,2023,0.0,44.1480399998129,-68.8562899998279,
WZ054.00,2023,46.8,44.1317900003534,-68.8812100000249,
WZ055.00,2023,6.1,44.1314299996235,-68.8917799996888,
EJ027.902,2023,12.8,44.49697,-67.98007,
EJ028.70,2023,12.4,44.50334,-67.98495,
EJ029.40,2023,14.7,44.50067,-67.97752,
EJ030.90,2023,8.6,44.4915,-67.97125,
EM008.00,2023,50.1,44.6172999996176,-67.7456900005913,
EM009.00,2023,40.2,44.61538,-67.7364,
ER012.10,2023,20.0,44.68628,-67.39487,
EU026.50,2023,9.6,45.10045,-67.12001,Limited data prediction
WL020.50,2023,27.5,43.8408,-69.92011,
WN035.70,2023,12.3,43.94334,-69.72332,
WN038.50,2023,19.0,43.9439299998231,-69.7106700005576,
WJ002.51,2023,4.7,43.81479,-70.11008,
WJ007.12,2023,4.3,43.82271,-70.10201,
WJ009.80,2023,13.9,43.83463,-70.09473,
WJ014.17,2023,19.1,43.84309,-70.08055,
WJ014.31,2023,15.0,43.83666,-70.08396,
WJ014.41,2023,12.4,43.83318,-70.09039,
WJ014.80,2023,5.7,43.82429,-70.09788,
WJ014.90,2023,6.9,43.8195,-70.10038,
WJ015.50,2023,4.8,43.81407,-70.10243,
WI010.70,2023,0.0,43.70765,-70.24481,
WI010.80,2023,0.0,43.69755,-70.24464,
WI034.10,2023,23.9,43.76287,-70.17878,
WJ001.20,2023,5.0,43.8109,-70.1099,
ER048.00,2023,125.1,44.70793,-67.29636,Limited data prediction
EU001.00,2023,4.5,44.90507,-67.0119,
EU001.50,2023,10.7,44.90147,-67.00176,
WD009.50,2023,0.0,43.2666,-70.589,
WJ033.20,2023,26.1,43.86678,-69.98621,
WL037.20,2023,94.0,43.8926999999112,-69.8791000000372,
WL042.10,2023,5.9,43.86737,-69.88329,
WL044.40,2023,4.7,43.8822,-69.86491,
WT015.50,2023,10.8,43.99999,-69.30874,
WL047.50,2023,8.3,43.87741,-69.85576,Limited data prediction
WN013.50,2023,8.3,43.8576000000885,-69.7348999999403,
WN014.50,2023,8.6,43.8565,-69.7298,
WN015.50,2023,16.1,43.8626,-69.7341,
WN031.00,2023,19.0,43.88634,-69.76023,
WN032.00,2023,10.2,43.90029,-69.75565,
WN032.20,2023,78.7,43.9157400003801,-69.7551800000378,
WN032.80,2023,17.5,43.9179,-69.75,
WN035.50,2023,77.8,43.9249600002664,-69.7211400003233,
WN035.60,2023,11.9,43.93189,-69.71685,
WN035.72,2023,88.9,43.9540599996459,-69.7224000002215,
WN038.00,2023,7.0,43.95024,-69.70986,
WN038.60,2023,87.5,43.9573999997382,-69.7091200003839,
WN039.00,2023,43.5,43.9405900003292,-69.7064900001655,
WN040.50,2023,23.5,43.955,-69.6969,Limited data prediction
WN045.00,2023,47.6,43.8991500000553,-69.7335600000071,
WN049.00,2023,70.6,43.9916899999247,-69.6748900003549,
WN081.10,2023,2.9,43.93577,-69.64495,Limited data prediction
WN084.10,2023,15.0,43.9086,-69.6239,
WN084.20,2023,11.5,43.9221700001594,-69.6300800000129,
WN084.30,2023,5.2,43.93181,-69.63812,
EA010.00,2023,12.4,44.46021,-68.73288,
EI034.10,2023,15.3,44.4286899997705,-68.3326099998082,Limited data prediction
EI045.50,2023,13.5,44.5156400003806,-68.3127599997438,Limited data prediction
EU027.00,2023,54.6,45.1048800001077,-67.1268699994894,Limited data prediction
WS024.80,2023,5.3,44.01776,-69.39209,
WS048.40,2023,7.6,44.05954,-69.36056,
WS053.00,2023,3.1,44.0199,-69.37108,
WT019.10,2023,21.4,44.00326,-69.29218,
WU012.00,2023,28.9,43.99139,-69.25883,
EB008.60,2023,9.2,44.3205,-68.72289,
EC017.80,2023,27.4,44.21572,-68.67254,
EE001.20,2023,9.9,44.16442,-68.43855,
EE001.50,2023,60.2,44.1666399998156,-68.4357999997546,
EE001.80,2023,47.9,44.1721799999197,-68.4269100001383,
EF022.00,2023,22.5,44.4158,-68.52171,
EI070.48,2023,16.5,44.56107,-68.29308,
EI070.49,2023,16.5,44.56291,-68.29169,
EJ024.20,2023,5.6,44.455,-68.00416,
EJ024.70,2023,7.4,44.447,-68.01416,
EK003.10,2023,8.1,44.44934,-67.92919,
EK005.10,2023,17.5,44.47017,-67.92328,
EK006.30,2023,20.5,44.48651,-67.90973,
EL047.20,2023,22.9,44.54438,-67.80379,
EM003.10,2023,16.2,44.5608299998713,-67.7681600002523,
ET011.10,2023,21.1,44.86454,-67.01363,
WR010.50,2023,2.6,43.8865,-69.5563,
WV026.50,2023,14.8,44.0049800003432,-69.1670699996686,Limited data prediction
WV028.00,2023,50.2,44.0083400000916,-69.1562000001023,Limited data prediction
WY013.20,2023,5.0,44.29626,-68.89343,
WY013.70,2023,3.4,44.27531,-68.90537,
WZ056.00,2023,1.1,44.04008,-68.89099,
WZ057.00,2023,1.8,44.03618,-68.88616,
EG033.90,2023,15.7,44.25957,-68.39716,
EL010.10,2023,15.4,44.4886899995789,-67.8697499999202,Limited data prediction
EN012.00,2023,88.1,44.56352,-67.65273,
EP014.50,2023,3.7,44.63951,-67.55504,
EP018.50,2023,10.7,44.63994,-67.54394,
ER047.50,2023,24.7,44.70824,-67.30993,
ER047.90,2023,14.3,44.7064999995823,-67.3029500001973,Limited data prediction
ER050.00,2023,34.2,44.70173,-67.29968,
WD013.60,2023,35.8,43.30306,-70.56901,
ES005.50,2023,6.6,44.6614600000294,-67.2425899996122,Limited data prediction
ES017.10,2023,10.5,44.77231,-67.05789,
ES005.10,2023,20.8,44.66462,-67.24118,
EM012.50,2023,7.2,44.53744,-67.74935,
WU017.80,2023,7.4,44.01499,-69.24001,
EE014.50,2023,8.4,44.17352,-68.46957,
EE017.30,2023,16.9,44.16214,-68.45124,
EF001.80,2023,18.6,44.26923,-68.55607,
EF022.91,2023,20.0,44.41446,-68.51674,
EH023.70,2023,15.6,44.29395,-68.31489,
EI074.20,2023,36.4,44.57099,-68.2256,
WK016.50,2023,3.4,43.82614,-69.93381,
WM004.75,2023,16.5,43.758,-69.798,
WN088.00,2023,24.2,43.88088,-69.67611,
WN097.00,2023,19.2,43.86807,-69.66978,
WS018.50,2023,16.4,43.99606,-69.42134,
WS041.80,2023,66.4,44.08917,-69.37944,
EL046.80,2023,13.1,44.55693,-67.78361,
EP006.91,2023,2.1,44.59643,-67.55739,
EP016.00,2023,0.0,44.66034,-67.57409,
ET088.90,2023,4.2,44.9269,-67.13471,
ET091.70,2023,6.9,44.93998,-67.12738,
ET100.15,2023,14.6,44.93114,-67.03082,
WI027.40,2023,3.6,43.73805,-70.18337,
WI027.50,2023,9.4,43.74457,-70.18098,
WI096.30,2023,8.1,43.68114,-70.17036,
WI099.30,2023,5.4,43.70428,-70.13809,
WN027.40,2023,5.2,43.87444,-69.73055,
WN030.75,2023,28.0,43.88333,-69.75423,
WN039.25,2023,11.3,43.93723,-69.70677,
WN056.10,2023,9.1,44.01062,-69.65266,
WZ038.95,2023,43.1,44.1604,-68.8557,
EA019.13,2023,15.0,44.39257,-68.70228,Limited data prediction
EI042.10,2023,1.9,44.47201,-68.27111,Limited data prediction
EI050.80,2023,3.4,44.51652,-68.26961,Limited data prediction
EP029.10,2023,6.4,44.59795,-67.46253,Limited data prediction
ER019.00,2023,52.7,44.71562,-67.40426,Limited data prediction
ER035.00,2023,127.0,44.71978,-67.38836,Limited data prediction
WG026.60,2023,24.7,43.56617,-70.34554,Limited data prediction
WI056.30,2023,11.7,43.80032,-70.11702,Limited data prediction
WI059.50,2023,14.8,43.78506,-70.13197,Limited data prediction
WQ014.00,2023,11.7,43.9129,-69.5916,Limited data prediction
WQ015.50,2023,2.9,43.92779,-69.59213,Limited data prediction
WR013.50,2023,6.6,43.9179,-69.5447,Limited data prediction
WR014.50,2023,2.5,43.9108,-69.5322,Limited data prediction
WR016.50,2023,2.7,43.89252,-69.53944,Limited data prediction
WS041.50,2023,77.3,44.08323,-69.3838,Limited data prediction
WS050.25,2023,3.9,44.04743,-69.34148,Limited data prediction
WY019.50,2023,2.8,44.24482,-68.91271,Limited data prediction
